filepath,s1p_label
D:\DR_severity_project\dataset\raw\images\42542_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\660_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11492_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\20286_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37795_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11292_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\4352_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32314_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42560_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38884_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15515_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38392_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35699_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\13891_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8798_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\42636_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42168_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10439_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37745_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20777_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\44275_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31048_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26802_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8072_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35066_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19350_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2496_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\44065_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30595_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17028_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23369_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\23320_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43593_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31043_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\13568_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36217_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25445_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26198_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7390_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36732_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21835_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8743_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\21105_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8504_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29484_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\38825_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\20986_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15114_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12108_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\35807_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11503_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34584_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14703_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33359_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35579_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11889_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\18368_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5835_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5769_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39111_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34995_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\44145_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29857_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\28486_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24696_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12278_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19961_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\10303_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29865_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\36627_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14202_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35344_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16309_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\26423_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23566_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\43235_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37591_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33189_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4409_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5100_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16815_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27436_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1632_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8388_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\31864_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43063_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8006_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\986_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31305_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30922_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\30226_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\28113_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20280_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1367_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12036_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28524_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\29996_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42486_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34648_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22661_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5652_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18909_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3614_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11053_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27893_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23301_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17940_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\20093_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6654_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\24549_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39134_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27489_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\26194_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4385_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16947_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27906_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43626_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27404_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23023_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12451_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15034_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39791_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36778_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38800_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34029_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\25574_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29490_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1196_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7862_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16633_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\21043_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9799_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39772_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\21096_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\39322_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32396_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8817_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7352_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3339_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40757_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23531_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21796_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\12311_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33679_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\26610_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1343_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8090_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\37776_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1919_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7805_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41599_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39876_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11209_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38668_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24010_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\20760_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\9244_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32971_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30226_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\21045_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39741_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\39741_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\19018_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\24074_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7556_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35807_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19478_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43134_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26332_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\82_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31867_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35803_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17972_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\10787_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25058_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27165_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15194_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43639_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26078_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38832_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36367_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27674_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\24957_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41853_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3605_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11315_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40584_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19920_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\36322_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12042_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37829_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30884_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9106_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43803_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11758_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\204_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\28405_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\12872_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23884_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\15799_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4570_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\10811_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19329_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42891_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18105_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15529_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26103_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40673_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\5146_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3782_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31469_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\28369_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36264_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33208_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20926_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7363_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2962_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17359_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\44196_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\348_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20299_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14425_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\10085_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23916_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27265_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5769_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38401_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43975_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12370_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43352_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39164_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\33689_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34646_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43539_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11113_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17522_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12835_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41269_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9529_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33321_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15799_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22468_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30233_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30996_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32221_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\36220_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39396_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\44249_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\28047_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7474_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26212_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11703_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9284_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23717_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13931_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29174_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22469_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16439_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3287_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\25945_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43047_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34382_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29883_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41451_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\27452_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\932_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\13848_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3163_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\44100_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\9167_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34035_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25741_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\27015_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19343_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19357_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11010_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14855_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5423_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23038_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2516_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26200_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\26190_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27098_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\24692_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5407_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41813_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39063_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11650_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35868_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29803_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18487_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38768_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21205_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\6840_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35124_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\20927_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9845_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\6014_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7107_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40232_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26996_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15941_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7205_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21797_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32142_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39826_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3988_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12988_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19990_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21297_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8744_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21973_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17629_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17314_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4798_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19897_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34621_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7283_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12233_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31497_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20022_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4903_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43683_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23342_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31497_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7961_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43543_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11647_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38066_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7175_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38188_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18876_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41506_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7410_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20550_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41219_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12804_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33533_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32008_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15185_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37109_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33840_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\38829_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17481_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\43839_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29526_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3059_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15639_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7172_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39874_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17089_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27264_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14048_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9899_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33174_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42471_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3682_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40803_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5695_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38595_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\39663_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3808_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41979_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41746_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\40213_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22523_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14688_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2628_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18608_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39773_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19489_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5516_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39294_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41746_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\12325_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6377_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30496_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14282_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16280_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12839_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8883_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5071_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17221_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\12872_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2804_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\10457_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7940_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\257_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17611_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26004_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\28579_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29426_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21864_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36502_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\14371_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\184_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40440_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5183_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40351_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36492_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37708_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\1145_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17176_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4043_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6217_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28412_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19177_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11162_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39978_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\24472_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\317_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9963_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42244_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\10232_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24336_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38163_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32396_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11267_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\2880_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36692_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\31639_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37947_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38420_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7457_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\25680_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\6561_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33711_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36832_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\5258_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\2531_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2804_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\4434_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19770_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14510_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13387_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\11529_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\31805_right.jpeg,0
