image,label
26777_right.jpeg,2
11910_right.jpeg,2
11409_right.jpeg,2
35915_left.jpeg,2
9963_right.jpeg,1
43319_right.jpeg,2
14029_left.jpeg,3
30675_right.jpeg,4
41601_left.jpeg,2
5304_left.jpeg,3
5697_left.jpeg,1
27695_right.jpeg,1
38137_right.jpeg,2
1140_left.jpeg,2
26391_right.jpeg,2
5240_right.jpeg,2
8358_left.jpeg,1
22160_right.jpeg,4
22039_right.jpeg,2
7410_right.jpeg,2
30549_right.jpeg,4
28579_left.jpeg,1
31833_right.jpeg,1
19056_right.jpeg,2
23575_right.jpeg,2
1906_right.jpeg,2
3464_right.jpeg,1
27013_left.jpeg,2
2053_right.jpeg,2
29960_left.jpeg,4
670_left.jpeg,4
12924_left.jpeg,1
39241_left.jpeg,2
42832_right.jpeg,2
27358_left.jpeg,1
23301_right.jpeg,2
17411_right.jpeg,4
15994_left.jpeg,1
12144_left.jpeg,1
23761_left.jpeg,2
44196_right.jpeg,1
35973_right.jpeg,1
2629_right.jpeg,1
36300_right.jpeg,4
3166_left.jpeg,2
20777_left.jpeg,2
4698_right.jpeg,2
15095_right.jpeg,1
34584_left.jpeg,2
15319_left.jpeg,3
36322_right.jpeg,1
41440_right.jpeg,2
21205_right.jpeg,4
21999_right.jpeg,2
42237_right.jpeg,2
7504_left.jpeg,1
19504_right.jpeg,1
23403_left.jpeg,4
16_right.jpeg,4
28559_right.jpeg,2
20927_left.jpeg,2
24625_left.jpeg,1
4513_left.jpeg,2
13112_left.jpeg,2
41800_right.jpeg,2
28668_right.jpeg,3
9863_right.jpeg,4
12496_right.jpeg,1
14297_right.jpeg,3
36732_right.jpeg,2
31962_left.jpeg,3
37054_left.jpeg,2
26882_left.jpeg,2
20091_left.jpeg,2
35936_right.jpeg,2
17509_left.jpeg,1
7890_right.jpeg,2
16886_right.jpeg,2
43816_right.jpeg,2
17564_left.jpeg,1
40460_left.jpeg,2
42560_right.jpeg,2
4395_left.jpeg,1
40101_right.jpeg,2
20292_left.jpeg,2
42457_right.jpeg,2
30124_right.jpeg,1
5431_left.jpeg,2
27168_right.jpeg,2
16429_left.jpeg,2
37675_right.jpeg,1
30440_left.jpeg,2
33685_right.jpeg,3
25958_left.jpeg,2
26198_left.jpeg,3
19097_right.jpeg,3
40001_left.jpeg,2
22271_left.jpeg,4
1932_right.jpeg,1
20054_right.jpeg,2
33374_right.jpeg,2
13588_left.jpeg,2
22160_left.jpeg,3
31675_right.jpeg,2
34901_left.jpeg,4
36361_left.jpeg,2
15944_left.jpeg,1
19743_left.jpeg,1
20351_left.jpeg,3
40083_right.jpeg,1
35509_left.jpeg,1
5183_left.jpeg,2
4702_right.jpeg,2
4182_right.jpeg,2
28975_left.jpeg,2
5288_left.jpeg,1
20036_left.jpeg,2
2648_right.jpeg,2
24550_left.jpeg,2
15066_right.jpeg,2
34433_left.jpeg,1
3237_right.jpeg,1
34831_right.jpeg,3
8897_left.jpeg,1
29418_right.jpeg,3
21833_left.jpeg,1
978_right.jpeg,1
6874_right.jpeg,2
25133_left.jpeg,1
24996_left.jpeg,1
13015_left.jpeg,2
3554_right.jpeg,2
35704_right.jpeg,4
16392_left.jpeg,4
14584_left.jpeg,1
2131_left.jpeg,2
23433_left.jpeg,4
17252_left.jpeg,2
283_right.jpeg,2
41681_left.jpeg,1
10181_left.jpeg,2
31987_left.jpeg,2
43008_right.jpeg,3
19522_right.jpeg,3
26056_right.jpeg,1
3061_left.jpeg,1
35027_left.jpeg,2
5947_right.jpeg,2
33509_left.jpeg,1
10551_right.jpeg,1
21077_left.jpeg,2
4601_right.jpeg,2
906_right.jpeg,2
37611_left.jpeg,2
5720_left.jpeg,1
38163_right.jpeg,2
11231_right.jpeg,2
17005_left.jpeg,2
31849_right.jpeg,2
37947_right.jpeg,2
99_left.jpeg,3
928_right.jpeg,2
35764_right.jpeg,1
960_left.jpeg,2
8207_right.jpeg,2
42498_right.jpeg,2
5541_right.jpeg,2
3194_right.jpeg,2
16545_left.jpeg,1
38570_left.jpeg,2
17686_left.jpeg,2
26483_left.jpeg,2
9423_left.jpeg,2
43154_left.jpeg,1
38186_left.jpeg,4
7754_left.jpeg,1
12861_left.jpeg,4
28895_right.jpeg,2
17331_left.jpeg,2
21942_right.jpeg,2
29705_right.jpeg,2
19306_left.jpeg,2
13705_left.jpeg,4
17805_left.jpeg,1
23703_right.jpeg,2
33623_right.jpeg,1
34673_left.jpeg,2
9092_left.jpeg,2
20249_right.jpeg,1
23433_right.jpeg,4
37829_left.jpeg,4
24076_right.jpeg,2
11871_left.jpeg,3
15615_right.jpeg,2
5275_right.jpeg,2
8388_left.jpeg,1
14495_left.jpeg,2
21139_right.jpeg,2
30402_right.jpeg,1
30398_left.jpeg,2
38274_left.jpeg,1
7886_left.jpeg,1
3018_right.jpeg,1
29894_right.jpeg,1
43753_right.jpeg,1
42168_left.jpeg,2
1853_right.jpeg,1
20244_right.jpeg,2
7446_right.jpeg,2
22557_right.jpeg,2
24346_right.jpeg,3
26665_right.jpeg,2
26546_left.jpeg,2
29549_left.jpeg,1
35873_left.jpeg,3
37773_left.jpeg,2
7520_right.jpeg,3
22801_left.jpeg,3
31070_right.jpeg,2
43560_right.jpeg,2
15640_left.jpeg,2
37868_left.jpeg,1
13493_right.jpeg,1
9819_left.jpeg,2
41640_left.jpeg,1
40803_right.jpeg,2
40558_right.jpeg,1
5407_left.jpeg,2
19586_left.jpeg,4
30140_right.jpeg,2
16600_left.jpeg,3
38071_right.jpeg,1
985_right.jpeg,2
9809_right.jpeg,2
27301_left.jpeg,2
35124_left.jpeg,3
27191_right.jpeg,1
8740_right.jpeg,2
8900_right.jpeg,1
21700_right.jpeg,2
8430_left.jpeg,1
34571_left.jpeg,3
20967_left.jpeg,2
14404_left.jpeg,2
12650_right.jpeg,2
5795_left.jpeg,2
39744_right.jpeg,1
13999_left.jpeg,4
7890_left.jpeg,1
16375_right.jpeg,2
7797_left.jpeg,1
42473_left.jpeg,1
34433_right.jpeg,1
18046_right.jpeg,3
36166_right.jpeg,4
19961_left.jpeg,4
42420_left.jpeg,1
27581_left.jpeg,2
35128_left.jpeg,2
14486_left.jpeg,2
5358_left.jpeg,1
8716_right.jpeg,2
36539_left.jpeg,2
29902_right.jpeg,1
28333_right.jpeg,2
9690_right.jpeg,2
7379_right.jpeg,1
38670_left.jpeg,2
32655_right.jpeg,2
41284_right.jpeg,2
8360_right.jpeg,2
6696_left.jpeg,2
14029_right.jpeg,3
37032_right.jpeg,3
396_left.jpeg,2
33395_left.jpeg,1
6732_left.jpeg,1
2628_left.jpeg,2
1785_left.jpeg,1
32454_right.jpeg,1
21456_right.jpeg,1
13125_left.jpeg,2
14825_right.jpeg,1
31160_left.jpeg,2
15222_right.jpeg,2
8275_right.jpeg,1
25426_left.jpeg,2
13239_right.jpeg,2
11263_left.jpeg,1
23177_left.jpeg,2
15493_left.jpeg,2
42788_left.jpeg,2
26134_left.jpeg,2
15793_left.jpeg,2
15914_left.jpeg,2
29902_left.jpeg,2
19367_left.jpeg,2
41453_right.jpeg,2
16011_left.jpeg,3
2034_right.jpeg,1
38454_left.jpeg,1
10579_left.jpeg,3
5676_left.jpeg,2
21345_right.jpeg,2
7923_right.jpeg,3
10233_left.jpeg,1
37254_right.jpeg,2
3026_right.jpeg,2
1636_right.jpeg,2
294_left.jpeg,4
22954_left.jpeg,2
35323_right.jpeg,4
18960_right.jpeg,2
8771_left.jpeg,2
14410_left.jpeg,2
41517_right.jpeg,1
41478_left.jpeg,2
32216_left.jpeg,2
31336_right.jpeg,2
12709_right.jpeg,2
33574_left.jpeg,1
37783_right.jpeg,4
4519_left.jpeg,2
13534_right.jpeg,2
27259_right.jpeg,2
41301_left.jpeg,2
42651_right.jpeg,2
19339_right.jpeg,2
41953_right.jpeg,3
19471_left.jpeg,4
20916_right.jpeg,2
39583_right.jpeg,2
34992_left.jpeg,1
30869_right.jpeg,4
9977_left.jpeg,3
38225_left.jpeg,2
17522_right.jpeg,2
43633_left.jpeg,3
39111_left.jpeg,1
4148_left.jpeg,2
8583_left.jpeg,2
3605_left.jpeg,1
39344_left.jpeg,2
2357_left.jpeg,2
27203_left.jpeg,2
36264_right.jpeg,2
30046_right.jpeg,4
26503_right.jpeg,1
40058_right.jpeg,2
36077_left.jpeg,2
32159_left.jpeg,2
22154_left.jpeg,1
6452_left.jpeg,1
12445_right.jpeg,2
8284_right.jpeg,2
37332_left.jpeg,4
1557_right.jpeg,2
23120_left.jpeg,2
27718_left.jpeg,2
18296_left.jpeg,2
6811_right.jpeg,1
17411_left.jpeg,2
21205_left.jpeg,4
7398_right.jpeg,3
20799_left.jpeg,2
12990_right.jpeg,1
21746_right.jpeg,3
30722_right.jpeg,4
12492_left.jpeg,2
1893_left.jpeg,2
31598_right.jpeg,1
11437_left.jpeg,1
23547_left.jpeg,1
25823_left.jpeg,3
29650_right.jpeg,1
12683_right.jpeg,1
27015_right.jpeg,1
40249_left.jpeg,2
28122_left.jpeg,2
12881_right.jpeg,3
28551_left.jpeg,2
7722_right.jpeg,2
7746_left.jpeg,1
2194_left.jpeg,2
34805_right.jpeg,2
39451_right.jpeg,2
12567_left.jpeg,2
18020_left.jpeg,2
4304_right.jpeg,1
21518_right.jpeg,2
23498_left.jpeg,2
34999_left.jpeg,2
35293_right.jpeg,1
35066_right.jpeg,2
6367_left.jpeg,2
17359_left.jpeg,2
25531_left.jpeg,2
41662_left.jpeg,2
7026_right.jpeg,3
14688_left.jpeg,2
18130_left.jpeg,2
35867_right.jpeg,3
20505_right.jpeg,2
32731_right.jpeg,1
11724_right.jpeg,2
28344_left.jpeg,2
820_right.jpeg,2
11409_left.jpeg,2
16971_left.jpeg,2
16941_left.jpeg,1
42503_left.jpeg,1
239_right.jpeg,2
427_right.jpeg,2
43890_right.jpeg,2
17257_right.jpeg,2
20671_left.jpeg,1
39134_left.jpeg,2
18465_right.jpeg,2
27715_left.jpeg,2
41301_right.jpeg,2
16692_left.jpeg,3
21083_left.jpeg,2
28569_right.jpeg,1
20420_left.jpeg,2
9218_right.jpeg,2
31196_left.jpeg,2
13786_left.jpeg,2
33493_right.jpeg,4
18678_left.jpeg,2
31176_right.jpeg,2
8455_left.jpeg,2
39801_right.jpeg,2
27065_left.jpeg,1
38016_right.jpeg,3
7898_right.jpeg,1
38673_right.jpeg,2
20792_left.jpeg,2
29018_left.jpeg,3
11590_left.jpeg,3
7288_left.jpeg,2
36375_right.jpeg,2
15442_left.jpeg,2
39975_left.jpeg,2
3562_left.jpeg,2
11818_left.jpeg,1
43789_left.jpeg,2
1226_left.jpeg,1
38811_left.jpeg,4
32329_right.jpeg,2
11292_left.jpeg,2
9846_left.jpeg,3
19966_left.jpeg,2
11937_right.jpeg,1
9831_right.jpeg,2
25972_left.jpeg,4
26962_right.jpeg,1
40700_left.jpeg,2
26315_left.jpeg,2
19849_right.jpeg,1
19350_right.jpeg,2
43688_left.jpeg,2
7631_left.jpeg,2
8368_left.jpeg,2
41853_right.jpeg,2
5237_left.jpeg,2
27452_right.jpeg,2
3759_left.jpeg,2
12764_right.jpeg,2
13568_right.jpeg,2
14205_right.jpeg,2
1008_right.jpeg,3
33852_right.jpeg,2
31426_right.jpeg,3
32822_right.jpeg,2
35301_left.jpeg,2
6537_left.jpeg,3
19238_left.jpeg,1
35090_right.jpeg,2
8749_right.jpeg,3
27625_left.jpeg,2
35667_left.jpeg,2
35748_left.jpeg,1
15868_right.jpeg,3
21083_right.jpeg,2
34863_left.jpeg,2
40949_right.jpeg,2
9244_right.jpeg,1
28412_right.jpeg,2
27773_right.jpeg,3
41339_right.jpeg,4
29599_left.jpeg,4
28646_right.jpeg,1
11623_left.jpeg,2
8842_right.jpeg,2
30645_right.jpeg,1
19986_right.jpeg,2
41926_right.jpeg,3
5598_right.jpeg,2
23797_right.jpeg,1
39943_left.jpeg,2
13766_right.jpeg,1
12666_right.jpeg,2
27148_left.jpeg,2
32703_left.jpeg,1
23431_right.jpeg,2
26248_right.jpeg,2
8141_left.jpeg,2
35645_right.jpeg,1
10159_right.jpeg,3
1283_left.jpeg,1
4533_right.jpeg,2
10734_right.jpeg,2
11858_left.jpeg,3
41353_left.jpeg,2
12227_right.jpeg,1
24472_right.jpeg,4
36190_left.jpeg,3
8090_left.jpeg,4
21008_right.jpeg,2
14109_left.jpeg,3
32391_left.jpeg,2
8919_right.jpeg,1
7631_right.jpeg,3
39033_left.jpeg,1
20913_left.jpeg,1
9697_left.jpeg,3
8897_right.jpeg,1
12101_left.jpeg,2
13015_right.jpeg,2
20799_right.jpeg,2
18307_right.jpeg,2
41374_left.jpeg,2
5423_right.jpeg,1
20147_left.jpeg,1
23395_left.jpeg,2
2804_right.jpeg,4
30922_left.jpeg,3
1827_left.jpeg,2
24127_right.jpeg,2
9586_left.jpeg,2
10966_left.jpeg,2
14486_right.jpeg,2
36846_left.jpeg,2
16971_right.jpeg,2
36846_right.jpeg,2
21456_left.jpeg,1
21768_left.jpeg,2
28947_left.jpeg,1
43626_right.jpeg,1
37792_right.jpeg,1
42618_right.jpeg,2
33174_left.jpeg,2
26212_right.jpeg,2
34175_right.jpeg,2
34008_left.jpeg,1
5009_right.jpeg,1
41325_right.jpeg,1
36783_right.jpeg,2
11889_right.jpeg,3
10131_right.jpeg,2
43025_left.jpeg,2
29027_left.jpeg,4
240_right.jpeg,1
23949_right.jpeg,1
40673_left.jpeg,4
21518_left.jpeg,2
38795_right.jpeg,2
16038_left.jpeg,2
33509_right.jpeg,1
9167_left.jpeg,2
18837_right.jpeg,2
17608_right.jpeg,2
23856_left.jpeg,1
29976_left.jpeg,3
18971_left.jpeg,3
26084_right.jpeg,2
22428_left.jpeg,2
7051_left.jpeg,2
26392_left.jpeg,2
14927_left.jpeg,2
16290_right.jpeg,2
24033_right.jpeg,1
12290_left.jpeg,2
3216_right.jpeg,1
35422_right.jpeg,3
36694_right.jpeg,2
37624_left.jpeg,3
12929_left.jpeg,2
38188_right.jpeg,1
31746_right.jpeg,3
5358_right.jpeg,1
10120_right.jpeg,2
31729_left.jpeg,4
11010_left.jpeg,2
35804_left.jpeg,4
44213_left.jpeg,2
7884_right.jpeg,2
32383_right.jpeg,2
11624_right.jpeg,2
31411_left.jpeg,2
39834_left.jpeg,1
27889_left.jpeg,2
37667_left.jpeg,3
8522_right.jpeg,2
24999_left.jpeg,2
22778_right.jpeg,3
42486_right.jpeg,2
3977_right.jpeg,2
32691_right.jpeg,1
21866_left.jpeg,2
38768_right.jpeg,2
5497_right.jpeg,1
4885_right.jpeg,1
27223_left.jpeg,1
22895_left.jpeg,2
31183_right.jpeg,2
2691_left.jpeg,1
6613_right.jpeg,4
31413_left.jpeg,2
20694_right.jpeg,2
11288_left.jpeg,2
27799_left.jpeg,2
19489_left.jpeg,2
566_left.jpeg,1
38714_left.jpeg,1
43311_right.jpeg,1
16969_left.jpeg,3
9503_left.jpeg,2
31924_left.jpeg,4
5047_left.jpeg,2
15257_right.jpeg,2
9218_left.jpeg,2
21591_right.jpeg,2
5471_left.jpeg,2
4424_right.jpeg,1
26591_right.jpeg,1
439_right.jpeg,4
23786_right.jpeg,1
1599_left.jpeg,2
406_right.jpeg,4
7494_left.jpeg,2
17042_right.jpeg,2
26332_left.jpeg,2
17298_left.jpeg,1
6837_left.jpeg,2
35427_right.jpeg,2
27081_left.jpeg,4
29450_right.jpeg,2
29996_right.jpeg,2
42596_right.jpeg,1
15970_left.jpeg,2
458_right.jpeg,4
25205_right.jpeg,1
29150_left.jpeg,2
41733_right.jpeg,2
28295_left.jpeg,2
32018_left.jpeg,2
43902_left.jpeg,1
22901_right.jpeg,4
42087_right.jpeg,1
15343_left.jpeg,4
35322_left.jpeg,1
39009_left.jpeg,1
27626_left.jpeg,2
8515_left.jpeg,2
39530_right.jpeg,2
38832_right.jpeg,2
37601_left.jpeg,2
3202_right.jpeg,2
10030_left.jpeg,1
9259_left.jpeg,2
23023_left.jpeg,2
32307_right.jpeg,2
20175_right.jpeg,2
43171_right.jpeg,2
5542_right.jpeg,2
38064_right.jpeg,4
21096_right.jpeg,4
9992_right.jpeg,1
25445_left.jpeg,2
44148_left.jpeg,2
35765_left.jpeg,2
10920_right.jpeg,2
29506_left.jpeg,2
6339_left.jpeg,2
32676_left.jpeg,2
11818_right.jpeg,1
17817_left.jpeg,2
17645_right.jpeg,2
11790_right.jpeg,2
19422_right.jpeg,1
32979_left.jpeg,1
27098_right.jpeg,2
40848_right.jpeg,1
21707_right.jpeg,2
38829_left.jpeg,2
19771_right.jpeg,4
21179_right.jpeg,2
43339_right.jpeg,4
14510_right.jpeg,2
37330_right.jpeg,2
6129_left.jpeg,2
30_right.jpeg,2
28072_left.jpeg,4
21511_right.jpeg,4
36006_right.jpeg,2
10996_right.jpeg,1
40499_right.jpeg,2
23165_left.jpeg,2
38100_right.jpeg,2
15576_right.jpeg,1
16778_right.jpeg,1
23342_right.jpeg,2
23705_left.jpeg,2
40001_right.jpeg,2
23148_right.jpeg,2
35151_right.jpeg,2
16582_left.jpeg,2
27773_left.jpeg,3
12590_right.jpeg,2
43273_left.jpeg,2
11267_right.jpeg,3
40318_left.jpeg,2
10221_right.jpeg,1
36400_right.jpeg,2
35128_right.jpeg,3
4182_left.jpeg,2
32086_left.jpeg,2
10230_left.jpeg,2
1906_left.jpeg,2
5530_right.jpeg,2
37829_right.jpeg,2
42954_right.jpeg,2
13566_left.jpeg,2
928_left.jpeg,2
22205_left.jpeg,2
4497_left.jpeg,2
23146_left.jpeg,2
22349_left.jpeg,2
43379_right.jpeg,4
33973_left.jpeg,2
15886_right.jpeg,1
18105_left.jpeg,2
29312_right.jpeg,1
25478_left.jpeg,1
11503_right.jpeg,2
17442_right.jpeg,1
33417_left.jpeg,1
19099_left.jpeg,2
17891_right.jpeg,2
8889_left.jpeg,1
8418_right.jpeg,1
18138_left.jpeg,2
32630_right.jpeg,4
11089_right.jpeg,2
27914_right.jpeg,2
22561_right.jpeg,2
15149_left.jpeg,4
9871_right.jpeg,2
39457_left.jpeg,2
40498_left.jpeg,2
15302_left.jpeg,2
38518_left.jpeg,4
2729_left.jpeg,2
13669_right.jpeg,4
26194_right.jpeg,2
10811_right.jpeg,2
37808_left.jpeg,4
27004_right.jpeg,1
30899_left.jpeg,2
23248_right.jpeg,2
9001_left.jpeg,3
43965_left.jpeg,2
3197_right.jpeg,2
39939_left.jpeg,1
33168_left.jpeg,2
19521_left.jpeg,2
20742_left.jpeg,1
12878_left.jpeg,1
39402_left.jpeg,1
32015_left.jpeg,2
31608_left.jpeg,1
904_left.jpeg,2
31647_left.jpeg,3
9232_left.jpeg,2
40676_left.jpeg,2
25720_left.jpeg,2
5792_right.jpeg,2
32284_right.jpeg,2
11503_left.jpeg,2
14898_right.jpeg,1
5994_right.jpeg,1
31907_left.jpeg,1
1075_left.jpeg,2
15029_left.jpeg,1
10819_left.jpeg,3
14816_left.jpeg,1
17688_right.jpeg,1
35637_left.jpeg,2
36932_right.jpeg,2
29803_left.jpeg,1
23170_left.jpeg,1
8513_right.jpeg,1
17382_left.jpeg,2
40259_left.jpeg,3
5156_left.jpeg,2
12628_right.jpeg,2
18603_right.jpeg,2
2956_left.jpeg,1
32008_left.jpeg,1
19626_right.jpeg,1
18163_left.jpeg,2
26967_left.jpeg,1
39391_left.jpeg,1
3287_right.jpeg,3
22228_left.jpeg,2
14892_right.jpeg,2
9680_right.jpeg,2
21987_left.jpeg,1
27961_left.jpeg,2
20361_right.jpeg,1
15509_right.jpeg,2
27136_right.jpeg,2
27370_left.jpeg,2
510_right.jpeg,2
2536_left.jpeg,2
27560_right.jpeg,2
36145_right.jpeg,2
685_right.jpeg,2
6484_left.jpeg,2
25955_left.jpeg,2
23038_right.jpeg,2
31273_left.jpeg,1
40018_left.jpeg,2
30549_left.jpeg,4
43157_right.jpeg,3
20309_left.jpeg,1
15763_left.jpeg,1
14191_left.jpeg,1
9464_right.jpeg,2
9683_left.jpeg,2
43210_right.jpeg,2
40404_right.jpeg,2
9120_left.jpeg,1
28583_right.jpeg,1
36064_right.jpeg,1
33168_right.jpeg,2
41471_right.jpeg,1
14456_right.jpeg,1
20244_left.jpeg,2
39333_right.jpeg,1
38168_right.jpeg,2
4594_right.jpeg,2
36425_right.jpeg,2
8312_right.jpeg,2
41563_right.jpeg,2
29885_right.jpeg,2
10262_left.jpeg,2
8981_left.jpeg,1
3895_right.jpeg,1
43166_right.jpeg,2
39238_left.jpeg,2
12929_right.jpeg,2
9601_right.jpeg,1
34731_left.jpeg,2
4776_right.jpeg,2
39757_right.jpeg,2
1632_right.jpeg,2
31073_right.jpeg,2
32946_right.jpeg,2
37539_right.jpeg,2
15695_right.jpeg,1
23245_left.jpeg,3
24317_right.jpeg,3
16223_right.jpeg,1
33080_left.jpeg,4
5813_left.jpeg,2
39646_right.jpeg,2
8966_left.jpeg,2
21929_left.jpeg,2
34551_right.jpeg,1
37951_left.jpeg,4
42728_right.jpeg,1
18184_left.jpeg,2
37235_right.jpeg,1
14129_left.jpeg,3
17040_left.jpeg,2
23497_right.jpeg,2
44029_left.jpeg,2
10489_right.jpeg,3
26481_left.jpeg,2
2767_right.jpeg,3
23692_left.jpeg,4
21835_left.jpeg,3
38072_right.jpeg,1
33725_left.jpeg,4
34701_left.jpeg,2
3124_right.jpeg,1
37235_left.jpeg,1
32890_left.jpeg,1
8677_right.jpeg,2
20643_left.jpeg,2
26212_left.jpeg,2
9744_left.jpeg,2
34757_left.jpeg,1
35254_left.jpeg,2
30269_left.jpeg,2
818_left.jpeg,2
8744_right.jpeg,2
36483_left.jpeg,2
43552_left.jpeg,1
34288_left.jpeg,2
5837_right.jpeg,2
28401_right.jpeg,2
13716_right.jpeg,3
29021_right.jpeg,1
40575_right.jpeg,2
19454_right.jpeg,2
79_right.jpeg,2
20550_right.jpeg,2
1419_left.jpeg,2
39409_right.jpeg,1
15385_right.jpeg,2
12699_right.jpeg,2
12804_right.jpeg,2
34201_right.jpeg,2
17940_left.jpeg,4
30722_left.jpeg,4
41425_right.jpeg,1
38080_right.jpeg,1
43583_left.jpeg,2
37109_left.jpeg,2
3485_left.jpeg,2
35092_left.jpeg,2
24875_left.jpeg,2
21088_left.jpeg,2
8387_right.jpeg,2
33163_right.jpeg,1
26503_left.jpeg,1
39582_right.jpeg,2
28675_left.jpeg,4
16581_left.jpeg,2
43440_left.jpeg,2
35344_left.jpeg,2
28290_right.jpeg,2
16452_left.jpeg,2
32691_left.jpeg,2
35175_right.jpeg,2
7322_left.jpeg,1
20242_left.jpeg,1
40370_left.jpeg,2
19516_right.jpeg,2
8292_right.jpeg,4
7959_right.jpeg,3
5105_left.jpeg,4
28779_right.jpeg,2
11647_left.jpeg,2
40390_left.jpeg,1
32628_right.jpeg,2
9546_right.jpeg,1
37756_right.jpeg,1
19018_right.jpeg,3
11345_right.jpeg,2
12859_right.jpeg,2
5792_left.jpeg,1
26481_right.jpeg,2
40351_right.jpeg,2
26863_right.jpeg,1
38363_right.jpeg,2
11758_right.jpeg,1
9324_left.jpeg,2
28938_left.jpeg,2
18046_left.jpeg,3
3605_right.jpeg,1
37064_right.jpeg,2
9214_left.jpeg,2
13126_right.jpeg,2
43339_left.jpeg,4
23453_left.jpeg,3
37097_right.jpeg,1
13254_right.jpeg,2
43543_left.jpeg,2
30723_left.jpeg,4
3773_right.jpeg,3
17005_right.jpeg,2
36103_left.jpeg,2
26168_left.jpeg,2
23718_left.jpeg,2
28129_left.jpeg,3
16413_left.jpeg,4
41600_left.jpeg,2
13517_right.jpeg,1
37699_left.jpeg,2
2357_right.jpeg,2
8873_left.jpeg,1
27077_left.jpeg,2
42194_right.jpeg,1
24704_right.jpeg,1
22987_right.jpeg,1
40937_left.jpeg,2
43081_left.jpeg,2
17627_right.jpeg,1
28770_right.jpeg,2
2949_right.jpeg,1
36103_right.jpeg,2
15414_right.jpeg,4
29291_left.jpeg,2
36952_left.jpeg,2
36921_left.jpeg,1
26315_right.jpeg,2
37582_right.jpeg,2
11516_left.jpeg,1
7971_right.jpeg,2
41904_right.jpeg,1
24549_right.jpeg,2
13607_left.jpeg,2
5835_left.jpeg,2
31073_left.jpeg,2
7342_left.jpeg,2
5394_right.jpeg,2
34334_right.jpeg,2
11249_left.jpeg,2
19110_left.jpeg,4
27722_right.jpeg,2
30653_left.jpeg,1
42452_right.jpeg,1
8029_left.jpeg,1
16374_right.jpeg,3
20111_left.jpeg,4
19166_left.jpeg,2
13323_right.jpeg,2
39101_right.jpeg,2
20469_left.jpeg,2
4370_right.jpeg,2
16007_left.jpeg,2
25474_right.jpeg,1
20175_left.jpeg,2
13934_left.jpeg,3
29705_left.jpeg,2
1501_right.jpeg,2
28901_right.jpeg,3
1817_right.jpeg,1
21077_right.jpeg,2
15923_right.jpeg,3
7349_left.jpeg,3
32302_right.jpeg,2
24222_right.jpeg,4
8116_left.jpeg,2
42420_right.jpeg,1
34379_right.jpeg,2
32396_right.jpeg,2
16692_right.jpeg,3
42965_right.jpeg,1
38634_right.jpeg,1
20556_left.jpeg,1
32200_right.jpeg,1
40752_left.jpeg,1
34754_left.jpeg,2
4409_left.jpeg,2
26986_right.jpeg,1
40812_left.jpeg,1
5431_right.jpeg,2
5010_right.jpeg,1
406_left.jpeg,4
10594_right.jpeg,1
37923_right.jpeg,2
28772_right.jpeg,2
18780_left.jpeg,1
43050_left.jpeg,4
11446_left.jpeg,1
9311_left.jpeg,4
11156_right.jpeg,2
916_left.jpeg,2
23803_right.jpeg,3
20022_left.jpeg,2
20471_left.jpeg,2
31449_left.jpeg,2
11217_right.jpeg,2
4624_right.jpeg,2
40731_right.jpeg,3
39486_right.jpeg,2
6317_left.jpeg,2
8087_right.jpeg,4
25733_left.jpeg,3
43975_right.jpeg,2
41059_left.jpeg,1
36854_left.jpeg,2
25070_right.jpeg,1
8538_right.jpeg,2
20020_right.jpeg,2
40584_right.jpeg,1
906_left.jpeg,2
35668_left.jpeg,4
444_left.jpeg,2
33956_left.jpeg,2
17699_right.jpeg,1
6272_left.jpeg,2
42784_right.jpeg,2
41852_left.jpeg,2
41318_right.jpeg,1
23539_left.jpeg,2
25474_left.jpeg,1
11863_left.jpeg,2
5652_left.jpeg,2
22227_left.jpeg,2
34621_right.jpeg,2
17366_left.jpeg,2
20022_right.jpeg,2
19493_right.jpeg,1
25593_left.jpeg,3
14340_right.jpeg,3
936_right.jpeg,4
20855_right.jpeg,4
35064_right.jpeg,1
23803_left.jpeg,3
607_left.jpeg,2
14880_left.jpeg,2
29334_left.jpeg,1
14251_left.jpeg,1
38914_right.jpeg,2
21260_right.jpeg,2
14159_left.jpeg,2
43307_left.jpeg,2
38553_right.jpeg,2
32773_right.jpeg,2
2205_left.jpeg,2
5329_left.jpeg,2
5209_left.jpeg,2
5743_right.jpeg,1
20926_right.jpeg,2
18274_left.jpeg,1
11650_right.jpeg,2
15898_right.jpeg,2
43352_left.jpeg,2
27850_left.jpeg,1
21383_right.jpeg,2
3300_left.jpeg,2
12672_right.jpeg,2
27301_right.jpeg,2
37170_left.jpeg,2
7884_left.jpeg,2
8418_left.jpeg,2
679_left.jpeg,3
1138_right.jpeg,4
44193_right.jpeg,2
41192_left.jpeg,2
30747_left.jpeg,3
18227_left.jpeg,2
32801_left.jpeg,2
19421_right.jpeg,2
12739_left.jpeg,2
32401_right.jpeg,2
40498_right.jpeg,2
39652_left.jpeg,2
22952_left.jpeg,2
39646_left.jpeg,2
32064_right.jpeg,3
39145_right.jpeg,2
26163_right.jpeg,2
5506_left.jpeg,1
367_left.jpeg,4
11229_right.jpeg,2
15636_left.jpeg,2
43352_right.jpeg,2
40757_left.jpeg,1
32142_right.jpeg,1
9251_left.jpeg,1
41219_right.jpeg,2
43359_right.jpeg,1
